Opening serial monitor for com port: "/dev/tty.usbmodem1421"
Serial monitor opened successfully:
-12.50,9.50,0.00,0.00
-12.49,9.50,0.00,0.00
-12.48,9.50,0.00,0.00
-12.47,9.50,0.00,0.00
-12.46,9.50,0.00,0.00
-12.45,9.50,0.00,0.00
-12.44,9.50,0.00,0.00
-12.43,9.50,0.00,0.00
-12.42,9.50,0.00,0.00
-12.41,9.50,0.00,0.00
-12.40,9.50,0.00,0.00
-12.39,9.50,0.00,0.00
-12.38,9.50,0.00,0.00
-12.37,9.50,0.00,0.00
-12.36,9.50,0.00,0.00
-12.35,9.50,0.00,0.00
-12.34,9.50,0.00,0.00
-12.33,9.50,0.00,0.00
-12.32,9.50,0.00,0.00
-12.31,9.50,0.00,0.00
-12.30,9.50,0.00,0.00
-12.29,9.50,0.00,0.00
-12.28,9.50,0.00,0.00
-12.27,9.50,0.00,0.00
-12.26,9.50,0.00,0.00
-12.25,9.50,0.00,0.00
-12.24,9.50,0.00,0.00
-12.23,9.50,0.00,0.00
-12.22,9.50,0.00,0.00
-12.21,9.50,0.00,0.00
-12.20,9.50,0.00,0.00
-12.19,9.50,0.00,0.00
-12.18,9.50,0.00,0.00
-12.17,9.50,0.00,0.00
-12.16,9.50,0.00,0.00
-12.15,9.50,0.00,0.00
-12.14,9.50,0.00,0.00
-12.13,9.50,0.00,0.00
-12.12,9.50,0.00,0.00
-12.11,9.50,0.00,0.00
-12.10,9.50,0.00,0.00
-12.09,9.50,0.00,0.00
-12.08,9.50,0.00,0.00
-12.07,9.50,0.00,0.00
-12.06,9.50,0.00,0.00
-12.05,9.50,0.00,0.00
-12.04,9.50,0.00,0.00
-12.03,9.50,0.00,0.00
-12.02,9.50,0.00,0.00
-12.01,9.50,0.00,0.00
-12.00,9.50,0.00,0.00
-11.99,9.50,0.00,0.00
-11.98,9.50,0.00,0.00
-11.97,9.50,0.00,0.00
-11.96,9.50,0.00,0.00
-11.95,9.50,0.00,0.00
-11.94,9.50,0.00,0.00
-11.93,9.50,0.00,0.00
-11.92,9.50,0.00,0.00
-11.91,9.50,0.00,0.00
-11.90,9.50,0.00,0.00
-11.89,9.50,0.00,0.00
-11.88,9.50,0.00,0.00
-11.87,9.50,0.00,0.00
-11.86,9.50,0.00,0.00
-11.85,9.50,0.00,0.00
-11.84,9.50,0.00,0.00
-11.83,9.50,0.00,0.00
-11.82,9.50,0.00,0.00
-11.81,9.50,0.00,0.00
-11.80,9.50,0.00,0.00
-11.79,9.50,0.00,0.00
-11.78,9.50,0.00,0.00
-11.77,9.50,0.00,0.00
-11.76,9.50,0.00,0.00
-11.75,9.50,0.00,0.00
-11.74,9.50,0.00,0.00
-11.73,9.50,0.00,0.00
-11.72,9.50,0.00,0.00
-11.71,9.50,0.00,0.00
-11.70,9.50,0.00,0.00
-11.69,9.50,0.00,0.00
-11.68,9.50,0.00,0.00
-11.67,9.50,0.00,0.00
-11.66,9.50,0.00,0.00
-11.65,9.50,0.00,0.00
-11.64,9.50,0.00,0.00
-11.63,9.50,0.00,0.00
-11.62,9.50,0.00,0.00
-11.61,9.50,0.00,0.00
-11.60,9.50,0.00,0.00
-11.59,9.50,0.00,0.00
-11.58,9.50,0.00,0.00
-11.57,9.50,0.00,0.00
-11.56,9.50,0.00,0.00
-11.55,9.50,0.00,0.00
-11.54,9.50,0.00,0.00
-11.53,9.50,0.00,0.00
-11.52,9.50,0.00,0.00
-11.51,9.50,0.00,0.00
-11.50,9.50,0.00,0.00
-11.49,9.50,0.00,0.00
-11.48,9.50,0.00,0.00
-11.47,9.50,0.00,0.00
-11.46,9.50,0.00,0.00
-11.45,9.50,0.00,0.00
-11.44,9.50,0.00,0.00
-11.43,9.50,0.00,0.00
-11.42,9.50,0.00,0.00
-11.41,9.50,0.00,0.00
-11.40,9.50,0.00,0.00
-11.39,9.50,0.00,0.00
-11.38,9.50,0.00,0.00
-11.37,9.50,0.00,0.00
-11.36,9.50,0.00,0.00
-11.35,9.50,0.00,0.00
-11.34,9.50,0.00,0.00
-11.33,9.50,0.00,0.00
-11.32,9.50,0.00,0.00
-11.31,9.50,0.00,0.00
-11.30,9.50,0.00,0.00
-11.29,9.50,0.00,0.00
-11.28,9.50,0.00,0.00
-11.27,9.50,0.00,0.00
-11.26,9.50,0.00,0.00
-11.25,9.50,0.00,0.00
-11.24,9.50,0.00,0.00
-11.23,9.50,0.00,0.00
-11.22,9.50,0.00,0.00
-11.21,9.50,0.00,0.00
-11.20,9.50,0.00,0.00
-11.19,9.50,0.00,0.00
-11.18,9.50,0.00,0.00
-11.17,9.50,0.00,0.00
-11.16,9.50,0.00,0.00
-11.15,9.50,0.00,0.00
-11.14,9.50,0.00,0.00
-11.13,9.50,0.00,0.00
-11.12,9.50,0.00,0.00
-11.11,9.50,0.00,0.00
-11.10,9.50,0.00,0.00
-11.09,9.50,0.00,0.00
-11.08,9.50,0.00,0.00
-11.07,9.50,0.00,0.00
-11.06,9.50,0.00,0.00
-11.05,9.50,0.00,0.00
-11.04,9.50,0.00,0.00
-11.03,9.50,0.00,0.00
-11.02,9.50,0.00,0.00
-11.01,9.50,0.00,0.00
-11.00,9.50,0.00,0.00
-10.99,9.50,0.00,0.00
-10.98,9.50,0.00,0.00
-10.97,9.50,0.00,0.00
-10.96,9.50,0.00,0.00
-10.95,9.50,0.00,0.00
-10.94,9.50,0.00,0.00
-10.93,9.50,0.00,0.00
-10.92,9.50,0.00,0.00
-10.91,9.50,0.00,0.00
-10.90,9.50,0.00,0.00
-10.89,9.50,0.00,0.00
-10.88,9.50,0.00,0.00
-10.87,9.50,0.00,0.00
-10.86,9.50,0.00,0.00
-10.85,9.50,0.00,0.00
-10.84,9.50,0.00,0.00
-10.83,9.50,0.00,0.00
-10.82,9.50,0.00,0.00
-10.81,9.50,0.00,0.00
-10.80,9.50,0.00,0.00
-10.79,9.50,0.00,0.00
-10.78,9.50,0.00,0.00
-10.77,9.50,0.00,0.00
-10.76,9.50,0.00,0.00
-10.75,9.50,0.00,0.00
-10.74,9.50,0.00,0.00
-10.73,9.50,0.00,0.00
-10.72,9.50,0.00,0.00
-10.71,9.50,0.00,0.00
-10.70,9.50,0.00,0.00
-10.69,9.50,0.00,0.00
-10.68,9.50,0.00,0.00
-10.67,9.50,0.00,0.00
-10.66,9.50,0.00,0.00
-10.65,9.50,0.00,0.00
-10.64,9.50,0.00,0.00
-10.63,9.50,0.00,0.00
-10.62,9.50,0.00,0.00
-10.61,9.50,0.00,0.00
-10.60,9.50,0.00,0.00
-10.59,9.50,0.00,0.00
-10.58,9.50,0.00,0.00
-10.57,9.50,0.00,0.00
-10.56,9.50,0.00,0.00
-10.55,9.50,0.00,0.00
-10.54,9.50,0.00,0.00
-10.53,9.50,0.00,0.00
-10.52,9.50,0.00,0.00
-10.51,9.50,0.00,0.00
-10.50,9.50,0.00,0.00
-10.49,9.50,0.00,0.00
-10.48,9.50,0.00,0.00
-10.47,9.50,0.00,0.00
-10.46,9.50,0.00,0.00
-10.45,9.50,0.00,0.00
-10.44,9.50,0.00,0.00
-10.43,9.50,0.00,0.00
-10.42,9.50,0.00,0.00
-10.41,9.50,0.00,0.00
-10.40,9.50,0.00,0.00
-10.39,9.50,0.00,0.00
-10.38,9.50,0.00,0.00
-10.37,9.50,0.00,0.00
-10.36,9.50,0.00,0.00
-10.35,9.50,0.00,0.00
-10.34,9.50,0.00,0.00
-10.33,9.50,0.00,0.00
-10.32,9.50,9.25,3.74
-10.31,9.50,9.25,3.74
-10.30,9.50,9.25,3.74
-10.29,9.50,9.25,3.74
-10.28,9.50,9.25,1.23
-10.27,9.50,9.25,1.23
-10.26,9.50,9.25,1.23
-10.25,9.50,9.25,1.23
-10.24,9.50,9.25,1.23
-10.23,9.50,8.45,1.23
-10.22,9.50,8.45,1.23
-10.21,9.50,8.45,1.23
-10.20,9.50,8.45,1.23
-10.19,9.50,8.45,1.23
-10.18,9.50,8.45,1.23
-10.17,9.50,8.45,1.23
-10.16,9.50,8.01,2.51
-10.15,9.50,8.01,2.51
-10.14,9.50,8.01,2.51
-10.13,9.50,8.01,2.51
-10.12,9.50,3.93,3.05
-10.11,9.50,4.52,1.67
-10.10,9.50,4.95,0.39
-10.09,9.50,2.84,1.53
-10.08,9.50,1.53,0.64
-10.07,9.50,2.04,0.59
-10.06,9.50,1.53,0.64
-10.05,9.50,1.02,0.25
-10.04,9.50,0.87,-0.34
-10.03,9.50,0.87,-0.34
-10.02,9.50,0.80,-0.74
-10.01,9.50,0.15,-0.10
-10.00,9.50,0.22,0.15
-9.99,9.50,0.00,0.00
-9.98,9.50,0.00,0.00
-9.97,9.50,0.00,0.00
-9.96,9.50,0.00,0.00
-9.95,9.50,0.00,0.00
-9.94,9.50,0.00,0.00
-9.93,9.50,0.00,0.00
-9.92,9.50,0.00,0.00
-9.91,9.50,0.00,0.00
-9.90,9.50,0.00,0.00
-9.89,9.50,0.00,0.00
-9.88,9.50,0.00,0.00
-9.87,9.50,0.00,0.00
-9.86,9.50,0.00,0.00
-9.85,9.50,0.00,0.00
-9.84,9.50,0.00,0.00
-9.83,9.50,0.00,0.00
-9.82,9.50,0.00,0.00
-9.81,9.50,0.00,0.00
-9.80,9.50,0.00,0.00
-9.79,9.50,0.00,0.00
-9.78,9.50,0.00,0.00
-9.77,9.50,0.00,0.00
-9.76,9.50,0.00,0.00
-9.75,9.50,0.00,0.00
-9.74,9.50,0.00,0.00
-9.73,9.50,0.00,0.00
-9.72,9.50,0.00,0.00
-9.71,9.50,0.00,0.00
-9.70,9.50,0.00,0.00
-9.69,9.50,0.00,0.00
-9.68,9.50,0.00,0.00
-9.67,9.50,0.00,0.00
-9.66,9.50,0.00,0.00
-9.65,9.50,0.00,0.00
-9.64,9.50,0.00,0.00
-9.63,9.50,0.00,0.00
-9.62,9.50,0.00,0.00
-9.61,9.50,0.00,0.00
-9.60,9.50,0.00,0.00
-9.59,9.50,0.00,0.00
-9.58,9.50,0.00,0.00
