Opening serial monitor for com port: "/dev/tty.usbmodem1421"
Serial monitor opened successfully:
-12.50,6.50,0.00,0.00
-12.49,6.50,0.00,0.00
-12.48,6.50,0.00,0.00
-12.47,6.50,-0.22,1.23
-12.46,6.50,0.00,0.00
-12.45,6.50,0.00,0.00
-12.44,6.50,0.00,0.00
-12.43,6.50,0.00,0.00
-12.42,6.50,0.00,0.00
-12.41,6.50,0.00,0.00
-12.40,6.50,0.00,0.00
-12.39,6.50,0.00,0.00
-12.38,6.50,0.00,0.00
-12.37,6.50,0.00,0.00
-12.36,6.50,0.00,0.00
-12.35,6.50,0.00,0.00
-12.34,6.50,0.00,0.00
-12.33,6.50,0.00,0.00
-12.32,6.50,0.00,0.00
-12.31,6.50,0.00,0.00
-12.30,6.50,0.00,0.00
-12.29,6.50,0.00,0.00
-12.28,6.50,0.00,0.00
-12.27,6.50,0.00,0.00
-12.26,6.50,0.00,0.00
-12.25,6.50,0.00,0.00
-12.24,6.50,0.00,0.00
-12.23,6.50,0.00,0.00
-12.22,6.50,0.00,0.00
-12.21,6.50,0.00,0.00
-12.20,6.50,0.00,0.00
-12.19,6.50,0.00,0.00
-12.18,6.50,0.00,0.00
-12.17,6.50,0.00,0.00
-12.16,6.50,0.00,0.00
-12.15,6.50,0.00,0.00
-12.14,6.50,0.00,0.00
-12.13,6.50,0.00,0.00
-12.12,6.50,0.00,0.00
-12.11,6.50,0.00,0.00
-12.10,6.50,0.00,0.00
-12.09,6.50,0.00,0.00
-12.08,6.50,0.00,0.00
-12.07,6.50,0.00,0.00
-12.06,6.50,0.00,0.00
-12.05,6.50,0.00,0.00
-12.04,6.50,0.00,0.00
-12.03,6.50,0.00,0.00
-12.02,6.50,0.00,0.00
-12.01,6.50,0.00,0.00
-12.00,6.50,0.00,0.00
-11.99,6.50,0.00,0.00
-11.98,6.50,0.00,0.00
-11.97,6.50,0.00,0.00
-11.96,6.50,0.00,0.00
-11.95,6.50,0.00,0.00
-11.94,6.50,0.00,0.00
-11.93,6.50,0.00,0.00
-11.92,6.50,0.00,0.00
-11.91,6.50,0.00,0.00
-11.90,6.50,0.00,0.00
-11.89,6.50,0.00,0.00
-11.88,6.50,0.00,0.00
-11.87,6.50,0.00,0.00
-11.86,6.50,0.00,0.00
-11.85,6.50,0.00,0.00
-11.84,6.50,0.00,0.00
-11.83,6.50,0.00,0.00
-11.82,6.50,0.00,0.00
-11.81,6.50,0.00,0.00
-11.80,6.50,0.00,0.00
-11.79,6.50,0.00,0.00
-11.78,6.50,0.00,0.00
-11.77,6.50,0.00,0.00
-11.76,6.50,0.00,0.00
-11.75,6.50,0.00,0.00
-11.74,6.50,0.00,0.00
-11.73,6.50,0.00,0.00
-11.72,6.50,0.00,0.00
-11.71,6.50,0.00,0.00
-11.70,6.50,0.00,0.00
-11.69,6.50,0.00,0.00
-11.68,6.50,0.00,0.00
-11.67,6.50,0.00,0.00
-11.66,6.50,0.00,0.00
-11.65,6.50,0.00,0.00
-11.64,6.50,0.00,0.00
-11.63,6.50,0.00,0.00
-11.62,6.50,0.00,0.00
-11.61,6.50,0.00,0.00
-11.60,6.50,0.00,0.00
-11.59,6.50,0.00,0.00
