Opening serial monitor for com port: "/dev/tty.usbmodem1411"
Serial monitor opened successfully:
-10.00,5.00,0.00,0.00
-9.99,5.00,0.00,0.00
-9.98,5.00,0.00,0.00
-9.97,5.00,4.30,0.20
-9.96,5.00,0.00,0.00
-9.95,5.00,0.00,0.00
-9.94,5.00,0.00,0.00
-9.93,5.00,0.00,0.00
-9.92,5.00,0.00,0.00
-9.91,5.00,0.00,0.00
-9.90,5.00,0.00,0.00
-9.89,5.00,0.00,0.00
-9.88,5.00,0.00,0.00
-9.87,5.00,0.00,0.00
-9.86,5.00,0.00,0.00
-9.85,5.00,0.00,0.00
-9.84,5.00,0.00,0.00
-9.83,5.00,0.00,0.00
-9.82,5.00,0.00,0.00
-9.81,5.00,0.00,0.00
-9.80,5.00,0.00,0.00
-9.79,5.00,0.00,0.00
-9.78,5.00,0.00,0.00
-9.77,5.00,0.00,0.00
-9.76,5.00,0.00,0.00
-9.75,5.00,0.00,0.00
-9.74,5.00,0.00,0.00
-9.73,5.00,0.00,0.00
-9.72,5.00,0.00,0.00
-9.71,5.00,0.00,0.00
-9.70,5.00,0.00,0.00
-9.69,5.00,0.00,0.00
-9.68,5.00,0.00,0.00
-9.67,5.00,0.00,0.00
-9.66,5.00,0.00,0.00
-9.65,5.00,0.00,0.00
-9.64,5.00,0.00,0.00
-9.63,5.00,0.00,0.00
-9.62,5.00,0.00,0.00
-9.61,5.00,0.00,0.00
-9.60,5.00,0.00,0.00
-9.59,5.00,0.00,0.00
-9.58,5.00,0.00,0.00
-9.57,5.00,0.00,0.00
-9.56,5.00,0.00,0.00
-9.55,5.00,0.00,0.00
-9.54,5.00,0.00,0.00
-9.53,5.00,0.00,0.00
-9.52,5.00,0.00,0.00
-9.51,5.00,0.00,0.00
-9.50,5.00,0.00,0.00
-9.49,5.00,0.00,0.00
-9.48,5.00,0.00,0.00
-9.47,5.00,0.00,0.00
-9.46,5.00,0.00,0.00
-9.45,5.00,0.00,0.00
-9.44,5.00,0.00,0.00
-9.43,5.00,0.00,0.00
-9.42,5.00,0.00,0.00
-9.41,5.00,0.00,0.00
-9.40,5.00,0.00,0.00
-9.39,5.00,0.00,0.00
-9.38,5.00,0.00,0.00
-9.37,5.00,0.00,0.00
-9.36,5.00,0.00,0.00
-9.35,5.00,0.00,0.00
-9.34,5.00,0.00,0.00
-9.33,5.00,0.00,0.00
-9.32,5.00,0.00,0.00
-9.31,5.00,0.00,0.00
-9.30,5.00,0.00,0.00
-9.29,5.00,0.00,0.00
-9.28,5.00,0.00,0.00
-9.27,5.00,0.00,0.00
-9.26,5.00,0.00,0.00
-9.25,5.00,0.00,0.00
-9.24,5.00,0.00,0.00
-9.23,5.00,0.00,0.00
-9.22,5.00,0.00,0.00
-9.21,5.00,0.00,0.00
-9.20,5.00,0.00,0.00
-9.19,5.00,0.00,0.00
-9.18,5.00,0.00,0.00
-9.17,5.00,0.00,0.00
-9.16,5.00,0.00,0.00
-9.15,5.00,0.00,0.00
-9.14,5.00,0.00,0.00
-9.13,5.00,0.00,0.00
-9.12,5.00,0.00,0.00
-9.11,5.00,0.00,0.00
-9.10,5.00,0.00,0.00
-9.09,5.00,0.00,0.00
-9.08,5.00,0.00,0.00
-9.07,5.00,0.00,0.00
-9.06,5.00,0.00,0.00
-9.05,5.00,0.00,0.00
-9.04,5.00,0.00,0.00
-9.03,5.00,0.00,0.00
-9.02,5.00,0.00,0.00
-9.01,5.00,0.00,0.00
-9.00,5.00,0.00,0.00
-8.99,5.00,0.00,0.00
-8.98,5.00,0.00,0.00
-8.97,5.00,0.00,0.00
-8.96,5.00,0.00,0.00
-8.95,5.00,0.00,0.00
-8.94,5.00,0.00,0.00
-8.93,5.00,0.00,0.00
-8.92,5.00,0.00,0.00
-8.91,5.00,0.00,0.00
-8.90,5.00,0.00,0.00
-8.89,5.00,0.00,0.00
-8.88,5.00,0.00,0.00
-8.87,5.00,0.00,0.00
-8.86,5.00,0.00,0.00
-8.85,5.00,0.00,0.00
-8.84,5.00,0.00,0.00
-8.83,5.00,0.00,0.00
-8.82,5.00,0.00,0.00
-8.81,5.00,0.00,0.00
-8.80,5.00,0.00,0.00
-8.79,5.00,0.00,0.00
-8.78,5.00,0.00,0.00
-8.77,5.00,0.00,0.00
-8.76,5.00,0.00,0.00
-8.75,5.00,0.00,0.00
-8.74,5.00,0.00,0.00
-8.73,5.00,0.00,0.00
-8.72,5.00,0.00,0.00
-8.71,5.00,0.00,0.00
-8.70,5.00,0.00,0.00
-8.69,5.00,0.00,0.00
-8.68,5.00,0.00,0.00
-8.67,5.00,0.00,0.00
-8.66,5.00,0.00,0.00
-8.65,5.00,0.00,0.00
-8.64,5.00,0.00,0.00
-8.63,5.00,0.00,0.00
-8.62,5.00,0.00,0.00
-8.61,5.00,0.00,0.00
-8.60,5.00,0.00,0.00
-8.59,5.00,0.00,0.00
-8.58,5.00,0.00,0.00
-8.57,5.00,0.00,0.00
-8.56,5.00,0.00,0.00
-8.55,5.00,0.00,0.00
-8.54,5.00,0.00,0.00
-8.53,5.00,0.00,0.00
-8.52,5.00,0.00,0.00
-8.51,5.00,0.00,0.00
-8.50,5.00,0.00,0.00
-8.49,5.00,0.00,0.00
-8.48,5.00,0.00,0.00
-8.47,5.00,0.00,0.00
-8.46,5.00,0.00,0.00
-8.45,5.00,0.00,0.00
-8.44,5.00,0.00,0.00
-8.43,5.00,0.00,0.00
-8.42,5.00,0.00,0.00
-8.41,5.00,0.00,0.00
-8.40,5.00,0.00,0.00
-8.39,5.00,0.00,0.00
-8.38,5.00,0.00,0.00
-8.37,5.00,0.00,0.00
-8.36,5.00,0.00,0.00
-8.35,5.00,0.00,0.00
-8.34,5.00,0.00,0.00
-8.33,5.00,0.00,0.00
-8.32,5.00,0.00,0.00
-8.31,5.00,0.00,0.00
-8.30,5.00,0.00,0.00
-8.29,5.00,0.00,0.00
-8.28,5.00,0.00,0.00
-8.27,5.00,0.00,0.00
-8.26,5.00,0.00,0.00
-8.25,5.00,0.00,0.00
-8.24,5.00,0.00,0.00
-8.23,5.00,0.00,0.00
-8.22,5.00,0.00,0.00
-8.21,5.00,0.00,0.00
-8.20,5.00,0.00,0.00
-8.19,5.00,0.00,0.00
-8.18,5.00,0.00,0.00
-8.17,5.00,0.00,0.00
-8.16,5.00,0.00,0.00
-8.15,5.00,0.00,0.00
-8.14,5.00,0.00,0.00
-8.13,5.00,0.00,0.00
-8.12,5.00,0.00,0.00
-8.11,5.00,0.00,0.00
-8.10,5.00,0.00,0.00
-8.09,5.00,0.00,0.00
-8.08,5.00,0.00,0.00
-8.07,5.00,0.00,0.00
-8.06,5.00,0.00,0.00
-8.05,5.00,0.00,0.00
-8.04,5.00,0.00,0.00
-8.03,5.00,0.00,0.00
-8.02,5.00,0.00,0.00
-8.01,5.00,0.00,0.00
-8.00,5.00,0.00,0.00
-7.99,5.00,0.00,0.00
-7.98,5.00,0.00,0.00
-7.97,5.00,0.00,0.00
-7.96,5.00,0.00,0.00
-7.95,5.00,0.00,0.00
-7.94,5.00,0.00,0.00
-7.93,5.00,0.00,0.00
-7.92,5.00,0.00,0.00
-7.91,5.00,0.00,0.00
-7.90,5.00,0.00,0.00
-7.89,5.00,0.00,0.00
-7.88,5.00,0.00,0.00
-7.87,5.00,0.00,0.00
-7.86,5.00,0.00,0.00
-7.85,5.00,0.00,0.00
-7.84,5.00,0.00,0.00
-7.83,5.00,0.00,0.00
-7.82,5.00,0.00,0.00
-7.81,5.00,0.00,0.00
-7.80,5.00,0.00,0.00
-7.79,5.00,0.00,0.00
-7.78,5.00,0.00,0.00
-7.77,5.00,0.00,0.00
-7.76,5.00,0.00,0.00
-7.75,5.00,0.00,0.00
-7.74,5.00,0.00,0.00
-7.73,5.00,0.00,0.00
-7.72,5.00,0.00,0.00
-7.71,5.00,0.00,0.00
-7.70,5.00,0.00,0.00
-7.69,5.00,0.00,0.00
-7.68,5.00,0.00,0.00
-7.67,5.00,0.00,0.00
-7.66,5.00,0.00,0.00
-7.65,5.00,0.00,0.00
-7.64,5.00,0.00,0.00
-7.63,5.00,0.00,0.00
-7.62,5.00,0.00,0.00
-7.61,5.00,0.00,0.00
-7.60,5.00,0.00,0.00
-7.59,5.00,0.00,0.00
-7.58,5.00,0.00,0.00
-7.57,5.00,0.00,0.00
-7.56,5.00,0.00,0.00
-7.55,5.00,0.00,0.00
-7.54,5.00,0.00,0.00
-7.53,5.00,0.00,0.00
-7.52,5.00,0.00,0.00
-7.51,5.00,0.00,0.00
-7.50,5.00,0.00,0.00
-7.49,5.00,0.00,0.00
-7.48,5.00,0.00,0.00
-7.47,5.00,0.00,0.00
-7.46,5.00,0.00,0.00
-7.45,5.00,0.00,0.00
-7.44,5.00,0.00,0.00
-7.43,5.00,0.00,0.00
-7.42,5.00,0.00,0.00
-7.41,5.00,0.00,0.00
-7.40,5.00,0.00,0.00
-7.39,5.00,0.00,0.00
-7.38,5.00,0.00,0.00
-7.37,5.00,0.00,0.00
-7.36,5.00,0.00,0.00
-7.35,5.00,0.00,0.00
-7.34,5.00,0.00,0.00
-7.33,5.00,0.00,0.00
-7.32,5.00,0.00,0.00
-7.31,5.00,0.00,0.00
-7.30,5.00,0.00,0.00
-7.29,5.00,0.00,0.00
-7.28,5.00,0.00,0.00
-7.27,5.00,0.00,0.00
-7.26,5.00,0.00,0.00
-7.25,5.00,0.00,0.00
-7.24,5.00,0.00,0.00
-7.23,5.00,0.00,0.00
-7.22,5.00,0.00,0.00
-7.21,5.00,0.00,0.00
-7.20,5.00,0.00,0.00
-7.19,5.00,0.00,0.00
-7.18,5.00,0.00,0.00
-7.17,5.00,0.00,0.00
-7.16,5.00,0.00,0.00
-7.15,5.00,0.00,0.00
-7.14,5.00,0.00,0.00
-7.13,5.00,0.00,0.00
-7.12,5.00,0.00,0.00
-7.11,5.00,0.00,0.00
-7.10,5.00,0.00,0.00
-7.09,5.00,0.00,0.00
-7.08,5.00,0.00,0.00
-7.07,5.00,0.00,0.00
-7.06,5.00,0.00,0.00
-7.05,5.00,0.00,0.00
-7.04,5.00,0.00,0.00
-7.03,5.00,0.00,0.00
-7.02,5.00,0.00,0.00
-7.01,5.00,0.00,0.00
-7.00,5.00,0.00,0.00
-6.99,5.00,9.25,-1.23
-6.98,5.00,9.25,-1.23
-6.97,5.00,9.25,-1.23
-6.96,5.00,9.25,-1.23
-6.95,5.00,9.25,-1.23
-6.94,5.00,9.25,1.23
-6.93,5.00,9.25,1.23
-6.92,5.00,9.25,1.23
-6.91,5.00,9.25,1.23
-6.90,5.00,9.25,1.23
-6.89,5.00,9.25,1.23
-6.88,5.00,9.25,1.23
-6.87,5.00,9.25,1.23
-6.86,5.00,9.25,1.23
-6.85,5.00,9.25,1.23
-6.84,5.00,9.25,1.23
-6.83,5.00,8.45,1.23
-6.82,5.00,8.45,1.23
-6.81,5.00,8.45,1.23
-6.80,5.00,8.45,1.23
-6.79,5.00,8.45,1.23
-6.78,5.00,8.45,1.23
-6.77,5.00,8.45,1.23
-6.76,5.00,8.45,1.23
-6.75,5.00,8.45,1.23
-6.74,5.00,8.45,1.23
-6.73,5.00,8.45,1.23
-6.72,5.00,8.45,1.23
-6.71,5.00,8.01,0.00
-6.70,5.00,8.01,0.00
-6.69,5.00,8.01,0.00
-6.68,5.00,8.01,0.00
-6.67,5.00,8.01,0.00
-6.66,5.00,8.01,0.00
-6.65,5.00,8.01,0.00
-6.64,5.00,8.01,0.00
-6.63,5.00,8.01,0.00
-6.62,5.00,8.01,0.00
-6.61,5.00,8.01,0.00
-6.60,5.00,8.01,0.00
-6.59,5.00,6.77,1.23
-6.58,5.00,6.77,1.23
