Opening serial monitor for com port: "/dev/tty.usbmodem1421"
Serial monitor opened successfully:
-4.20,3.00,0.00,0.00
-4.19,3.00,0.00,0.00
-4.18,3.00,0.00,0.00
-4.17,3.00,0.22,4.23
-4.16,3.00,0.00,0.00
-4.15,3.00,0.00,0.00
-4.14,3.00,0.00,0.00
-4.13,3.00,0.00,0.00
-4.12,3.00,0.00,0.00
-4.11,3.00,0.00,0.00
-4.10,3.00,0.00,0.00
-4.09,3.00,0.00,0.00
-4.08,3.00,0.00,0.00
-4.07,3.00,0.00,0.00
-4.06,3.00,0.00,0.00
-4.05,3.00,0.00,0.00
-4.04,3.00,0.00,0.00
-4.03,3.00,0.00,0.00
-4.02,3.00,0.00,0.00
-4.01,3.00,0.00,0.00
-4.00,3.00,0.00,0.00
-3.99,3.00,0.00,0.00
-3.98,3.00,0.00,0.00
-3.97,3.00,0.00,0.00
-3.96,3.00,0.00,0.00
-3.95,3.00,0.00,0.00
-3.94,3.00,0.00,0.00
-3.93,3.00,0.00,0.00
-3.92,3.00,0.00,0.00
-3.91,3.00,0.00,0.00
-3.90,3.00,0.00,0.00
-3.89,3.00,0.00,0.00
-3.88,3.00,0.00,0.00
-3.87,3.00,0.00,0.00
-3.86,3.00,0.00,0.00
-3.85,3.00,0.00,0.00
-3.84,3.00,0.00,0.00
-3.83,3.00,0.00,0.00
-3.82,3.00,0.00,0.00
-3.81,3.00,0.00,0.00
-3.80,3.00,0.00,0.00
-3.79,3.00,0.00,0.00
-3.78,3.00,0.00,0.00
-3.77,3.00,0.00,0.00
-3.76,3.00,0.00,0.00
-3.75,3.00,0.00,0.00
-3.74,3.00,0.00,0.00
-3.73,3.00,0.00,0.00
-3.72,3.00,0.00,0.00
-3.71,3.00,0.00,0.00
-3.70,3.00,0.00,0.00
-3.69,3.00,0.00,0.00
-3.68,3.00,0.00,0.00
-3.67,3.00,0.00,0.00
-3.66,3.00,0.00,0.00
-3.65,3.00,0.00,0.00
-3.64,3.00,0.00,0.00
-3.63,3.00,0.00,0.00
-3.62,3.00,0.00,0.00
-3.61,3.00,0.00,0.00
-3.60,3.00,0.00,0.00
-3.59,3.00,0.00,0.00
-3.58,3.00,0.00,0.00
-3.57,3.00,0.00,0.00
-3.56,3.00,0.00,0.00
-3.55,3.00,0.00,0.00
-3.54,3.00,0.00,0.00
-3.53,3.00,0.00,0.00
-3.52,3.00,0.00,0.00
-3.51,3.00,0.00,0.00
-3.50,3.00,0.00,0.00
-3.49,3.00,0.00,0.00
-3.48,3.00,0.00,0.00
-3.47,3.00,0.00,0.00
-3.46,3.00,0.00,0.00
-3.45,3.00,0.00,0.00
-3.44,3.00,0.00,0.00
-3.43,3.00,0.00,0.00
-3.42,3.00,0.00,0.00
-3.41,3.00,0.00,0.00
-3.40,3.00,0.00,0.00
-3.39,3.00,0.00,0.00
-3.38,3.00,0.00,0.00
-3.37,3.00,0.00,0.00
-3.36,3.00,0.00,0.00
-3.35,3.00,0.00,0.00
-3.34,3.00,0.00,0.00
-3.33,3.00,0.00,0.00
-3.32,3.00,0.00,0.00
-3.31,3.00,0.00,0.00
-3.30,3.00,0.00,0.00
-3.29,3.00,0.00,0.00
-3.28,3.00,0.00,0.00
-3.27,3.00,0.00,0.00
-3.26,3.00,0.00,0.00
-3.25,3.00,0.00,0.00
-3.24,3.00,0.00,0.00
-3.23,3.00,0.00,0.00
-3.22,3.00,0.00,0.00
-3.21,3.00,0.00,0.00
-3.20,3.00,0.00,0.00
-3.19,3.00,0.00,0.00
-3.18,3.00,0.00,0.00
-3.17,3.00,0.00,0.00
-3.16,3.00,0.00,0.00
-3.15,3.00,0.00,0.00
-3.14,3.00,0.00,0.00
-3.13,3.00,0.00,0.00
-3.12,3.00,0.00,0.00
-3.11,3.00,0.00,0.00
-3.10,3.00,0.00,0.00
-3.09,3.00,0.00,0.00
-3.08,3.00,0.00,0.00
-3.07,3.00,0.00,0.00
-3.06,3.00,0.00,0.00
-3.05,3.00,0.00,0.00
-3.04,3.00,0.00,0.00
-3.03,3.00,0.00,0.00
-3.02,3.00,0.00,0.00
-3.01,3.00,0.00,0.00
-3.00,3.00,0.00,0.00
-2.99,3.00,0.00,0.00
-2.98,3.00,0.00,0.00
-2.97,3.00,0.00,0.00
-2.96,3.00,0.00,0.00
-2.95,3.00,0.00,0.00
-2.94,3.00,0.00,0.00
-2.93,3.00,0.00,0.00
-2.92,3.00,0.00,0.00
-2.91,3.00,0.00,0.00
-2.90,3.00,0.00,0.00
-2.89,3.00,0.00,0.00
-2.88,3.00,0.00,0.00
-2.87,3.00,0.00,0.00
-2.86,3.00,0.00,0.00
-2.85,3.00,0.00,0.00
-2.84,3.00,0.00,0.00
-2.83,3.00,0.00,0.00
-2.82,3.00,0.00,0.00
-2.81,3.00,0.00,0.00
-2.80,3.00,0.00,0.00
-2.79,3.00,0.00,0.00
-2.78,3.00,0.00,0.00
-2.77,3.00,0.00,0.00
-2.76,3.00,0.00,0.00
-2.75,3.00,0.00,0.00
-2.74,3.00,0.00,0.00
-2.73,3.00,0.00,0.00
-2.72,3.00,0.00,0.00
-2.71,3.00,0.00,0.00
-2.70,3.00,0.00,0.00
-2.69,3.00,0.00,0.00
-2.68,3.00,0.00,0.00
