Opening serial monitor for com port: "/dev/tty.usbmodem1411"
Serial monitor opened successfully:
-9.50,5.50,0.00,0.00
-9.49,5.50,0.00,0.00
-9.48,5.50,0.00,0.00
-9.47,5.50,-1.31,-0.34
-9.46,5.50,0.00,0.00
-9.45,5.50,0.00,0.00
-9.44,5.50,0.00,0.00
-9.43,5.50,0.00,0.00
-9.42,5.50,0.00,0.00
-9.41,5.50,0.00,0.00
-9.40,5.50,0.00,0.00
-9.39,5.50,0.00,0.00
-9.38,5.50,0.00,0.00
-9.37,5.50,0.00,0.00
-9.36,5.50,0.00,0.00
-9.35,5.50,0.00,0.00
-9.34,5.50,0.00,0.00
-9.33,5.50,0.00,0.00
-9.32,5.50,0.00,0.00
-9.31,5.50,0.00,0.00
-9.30,5.50,0.00,0.00
-9.29,5.50,0.00,0.00
-9.28,5.50,0.00,0.00
-9.27,5.50,0.00,0.00
-9.26,5.50,0.00,0.00
-9.25,5.50,0.00,0.00
-9.24,5.50,0.00,0.00
-9.23,5.50,0.00,0.00
-9.22,5.50,0.00,0.00
-9.21,5.50,0.00,0.00
-9.20,5.50,0.00,0.00
-9.19,5.50,0.00,0.00
-9.18,5.50,0.00,0.00
-9.17,5.50,0.00,0.00
-9.16,5.50,0.00,0.00
-9.15,5.50,0.00,0.00
-9.14,5.50,0.00,0.00
-9.13,5.50,0.00,0.00
-9.12,5.50,0.00,0.00
-9.11,5.50,0.00,0.00
-9.10,5.50,0.00,0.00
-9.09,5.50,0.00,0.00
-9.08,5.50,0.00,0.00
-9.07,5.50,0.00,0.00
-9.06,5.50,0.00,0.00
-9.05,5.50,0.00,0.00
-9.04,5.50,0.00,0.00
-9.03,5.50,0.00,0.00
-9.02,5.50,0.00,0.00
-9.01,5.50,0.00,0.00
-9.00,5.50,0.00,0.00
-8.99,5.50,0.00,0.00
-8.98,5.50,0.00,0.00
-8.97,5.50,0.00,0.00
-8.96,5.50,0.00,0.00
-8.95,5.50,0.00,0.00
-8.94,5.50,0.00,0.00
-8.93,5.50,0.00,0.00
-8.92,5.50,0.00,0.00
-8.91,5.50,0.00,0.00
-8.90,5.50,0.00,0.00
-8.89,5.50,0.00,0.00
-8.88,5.50,0.00,0.00
-8.87,5.50,0.00,0.00
-8.86,5.50,0.00,0.00
-8.85,5.50,0.00,0.00
-8.84,5.50,0.00,0.00
-8.83,5.50,0.00,0.00
-8.82,5.50,0.00,0.00
-8.81,5.50,0.00,0.00
-8.80,5.50,0.00,0.00
-8.79,5.50,0.00,0.00
-8.78,5.50,0.00,0.00
-8.77,5.50,0.00,0.00
-8.76,5.50,0.00,0.00
-8.75,5.50,0.00,0.00
-8.74,5.50,0.00,0.00
-8.73,5.50,0.00,0.00
-8.72,5.50,0.00,0.00
-8.71,5.50,0.00,0.00
-8.70,5.50,0.00,0.00
-8.69,5.50,0.00,0.00
-8.68,5.50,0.00,0.00
-8.67,5.50,0.00,0.00
-8.66,5.50,0.00,0.00
-8.65,5.50,0.00,0.00
-8.64,5.50,0.00,0.00
-8.63,5.50,0.00,0.00
-8.62,5.50,0.00,0.00
-8.61,5.50,0.00,0.00
-8.60,5.50,0.00,0.00
-8.59,5.50,0.00,0.00
-8.58,5.50,0.00,0.00
-8.57,5.50,0.00,0.00
-8.56,5.50,0.00,0.00
-8.55,5.50,0.00,0.00
-8.54,5.50,0.00,0.00
-8.53,5.50,0.00,0.00
-8.52,5.50,0.00,0.00
-8.51,5.50,0.00,0.00
-8.50,5.50,0.00,0.00
-8.49,5.50,0.00,0.00
-8.48,5.50,0.00,0.00
-8.47,5.50,0.00,0.00
-8.46,5.50,0.00,0.00
-8.45,5.50,0.00,0.00
-8.44,5.50,0.00,0.00
-8.43,5.50,0.00,0.00
-8.42,5.50,0.00,0.00
-8.41,5.50,0.00,0.00
-8.40,5.50,0.00,0.00
-8.39,5.50,0.00,0.00
-8.38,5.50,0.00,0.00
-8.37,5.50,0.00,0.00
-8.36,5.50,0.00,0.00
-8.35,5.50,0.00,0.00
-8.34,5.50,0.00,0.00
-8.33,5.50,0.00,0.00
-8.32,5.50,0.00,0.00
-8.31,5.50,0.00,0.00
-8.30,5.50,0.00,0.00
-8.29,5.50,0.00,0.00
-8.28,5.50,0.00,0.00
-8.27,5.50,0.00,0.00
-8.26,5.50,0.00,0.00
-8.25,5.50,0.00,0.00
-8.24,5.50,0.00,0.00
-8.23,5.50,0.00,0.00
-8.22,5.50,0.00,0.00
-8.21,5.50,0.00,0.00
-8.20,5.50,0.00,0.00
-8.19,5.50,0.00,0.00
-8.18,5.50,0.00,0.00
-8.17,5.50,0.00,0.00
-8.16,5.50,0.00,0.00
-8.15,5.50,0.00,0.00
-8.14,5.50,0.00,0.00
-8.13,5.50,0.00,0.00
-8.12,5.50,0.00,0.00
-8.11,5.50,0.00,0.00
-8.10,5.50,0.00,0.00
-8.09,5.50,0.00,0.00
-8.08,5.50,0.00,0.00
-8.07,5.50,0.00,0.00
-8.06,5.50,0.00,0.00
-8.05,5.50,0.00,0.00
-8.04,5.50,0.00,0.00
-8.03,5.50,0.00,0.00
-8.02,5.50,0.00,0.00
-8.01,5.50,0.00,0.00
-8.00,5.50,0.00,0.00
-7.99,5.50,0.00,0.00
-7.98,5.50,0.00,0.00
-7.97,5.50,0.00,0.00
-7.96,5.50,0.00,0.00
-7.95,5.50,0.00,0.00
-7.94,5.50,0.00,0.00
-7.93,5.50,0.00,0.00
-7.92,5.50,0.00,0.00
-7.91,5.50,0.00,0.00
-7.90,5.50,0.00,0.00
-7.89,5.50,0.00,0.00
-7.88,5.50,0.00,0.00
-7.87,5.50,0.00,0.00
-7.86,5.50,0.00,0.00
-7.85,5.50,0.00,0.00
-7.84,5.50,0.00,0.00
-7.83,5.50,0.00,0.00
-7.82,5.50,0.00,0.00
-7.81,5.50,0.00,0.00
-7.80,5.50,0.00,0.00
-7.79,5.50,0.00,0.00
-7.78,5.50,0.00,0.00
-7.77,5.50,0.00,0.00
-7.76,5.50,0.00,0.00
-7.75,5.50,0.00,0.00
-7.74,5.50,0.00,0.00
-7.73,5.50,0.00,0.00
-7.72,5.50,0.00,0.00
-7.71,5.50,0.00,0.00
-7.70,5.50,0.00,0.00
-7.69,5.50,0.00,0.00
-7.68,5.50,0.00,0.00
-7.67,5.50,0.00,0.00
-7.66,5.50,0.00,0.00
-7.65,5.50,0.00,0.00
-7.64,5.50,0.00,0.00
-7.63,5.50,0.00,0.00
-7.62,5.50,0.00,0.00
-7.61,5.50,0.00,0.00
-7.60,5.50,0.00,0.00
-7.59,5.50,0.00,0.00
-7.58,5.50,0.00,0.00
-7.57,5.50,0.00,0.00
-7.56,5.50,0.00,0.00
-7.55,5.50,0.00,0.00
-7.54,5.50,0.00,0.00
-7.53,5.50,0.00,0.00
-7.52,5.50,0.00,0.00
-7.51,5.50,0.00,0.00
-7.50,5.50,0.00,0.00
-7.49,5.50,0.00,0.00
-7.48,5.50,0.00,0.00
-7.47,5.50,0.00,0.00
-7.46,5.50,0.00,0.00
-7.45,5.50,0.00,0.00
-7.44,5.50,0.00,0.00
-7.43,5.50,0.00,0.00
-7.42,5.50,0.00,0.00
-7.41,5.50,0.00,0.00
-7.40,5.50,0.00,0.00
-7.39,5.50,0.00,0.00
-7.38,5.50,0.00,0.00
-7.37,5.50,0.00,0.00
-7.36,5.50,0.00,0.00
-7.35,5.50,0.00,0.00
-7.34,5.50,0.00,0.00
-7.33,5.50,0.00,0.00
-7.32,5.50,0.00,0.00
-7.31,5.50,0.00,0.00
-7.30,5.50,0.00,0.00
-7.29,5.50,0.00,0.00
-7.28,5.50,0.00,0.00
-7.27,5.50,0.00,0.00
-7.26,5.50,0.00,0.00
-7.25,5.50,0.00,0.00
-7.24,5.50,0.00,0.00
-7.23,5.50,0.00,0.00
-7.22,5.50,0.00,0.00
-7.21,5.50,0.00,0.00
-7.20,5.50,0.00,0.00
-7.19,5.50,0.00,0.00
-7.18,5.50,0.00,0.00
-7.17,5.50,0.00,0.00
-7.16,5.50,0.00,0.00
-7.15,5.50,0.00,0.00
-7.14,5.50,0.00,0.00
-7.13,5.50,0.00,0.00
-7.12,5.50,0.00,0.00
-7.11,5.50,0.00,0.00
-7.10,5.50,0.00,0.00
-7.09,5.50,0.00,0.00
-7.08,5.50,0.00,0.00
-7.07,5.50,0.00,0.00
-7.06,5.50,0.00,0.00
-7.05,5.50,0.00,0.00
-7.04,5.50,0.00,0.00
-7.03,5.50,0.00,0.00
-7.02,5.50,0.00,0.00
-7.01,5.50,0.00,0.00
-7.00,5.50,0.00,0.00
-6.99,5.50,0.00,0.00
-6.98,5.50,0.00,0.00
-6.97,5.50,0.00,0.00
-6.96,5.50,0.00,0.00
-6.95,5.50,0.00,0.00
-6.94,5.50,0.00,0.00
