Opening serial monitor for com port: "/dev/tty.usbmodem1411"
Serial monitor opened successfully:
-8.50,4.00,0.00,0.00
-8.49,4.00,0.00,0.00
-8.48,4.00,0.00,0.00
-8.47,4.00,6.77,-0.39
-8.46,4.00,0.00,0.00
-8.45,4.00,0.00,0.00
-8.44,4.00,0.00,0.00
-8.43,4.00,0.00,0.00
-8.42,4.00,0.00,0.00
-8.41,4.00,0.00,0.00
-8.40,4.00,0.00,0.00
-8.39,4.00,0.00,0.00
-8.38,4.00,0.00,0.00
-8.37,4.00,0.00,0.00
-8.36,4.00,0.00,0.00
-8.35,4.00,0.00,0.00
-8.34,4.00,0.00,0.00
-8.33,4.00,0.00,0.00
-8.32,4.00,0.00,0.00
-8.31,4.00,0.00,0.00
-8.30,4.00,0.00,0.00
-8.29,4.00,0.00,0.00
-8.28,4.00,0.00,0.00
-8.27,4.00,0.00,0.00
-8.26,4.00,0.00,0.00
-8.25,4.00,0.00,0.00
-8.24,4.00,0.00,0.00
-8.23,4.00,0.00,0.00
-8.22,4.00,0.00,0.00
-8.21,4.00,0.00,0.00
-8.20,4.00,0.00,0.00
-8.19,4.00,0.00,0.00
-8.18,4.00,0.00,0.00
-8.17,4.00,0.00,0.00
-8.16,4.00,0.00,0.00
-8.15,4.00,0.00,0.00
-8.14,4.00,0.00,0.00
-8.13,4.00,0.00,0.00
-8.12,4.00,0.00,0.00
-8.11,4.00,0.00,0.00
-8.10,4.00,0.00,0.00
-8.09,4.00,0.00,0.00
-8.08,4.00,0.00,0.00
-8.07,4.00,0.00,0.00
-8.06,4.00,0.00,0.00
-8.05,4.00,0.00,0.00
-8.04,4.00,0.00,0.00
-8.03,4.00,0.00,0.00
-8.02,4.00,0.00,0.00
-8.01,4.00,0.00,0.00
-8.00,4.00,0.00,0.00
-7.99,4.00,0.00,0.00
-7.98,4.00,0.00,0.00
-7.97,4.00,0.00,0.00
-7.96,4.00,0.00,0.00
-7.95,4.00,0.00,0.00
-7.94,4.00,0.00,0.00
-7.93,4.00,0.00,0.00
-7.92,4.00,0.00,0.00
-7.91,4.00,0.00,0.00
-7.90,4.00,0.00,0.00
-7.89,4.00,0.00,0.00
-7.88,4.00,0.00,0.00
-7.87,4.00,0.00,0.00
-7.86,4.00,0.00,0.00
-7.85,4.00,0.00,0.00
-7.84,4.00,0.00,0.00
-7.83,4.00,0.00,0.00
-7.82,4.00,0.00,0.00
-7.81,4.00,0.00,0.00
-7.80,4.00,0.00,0.00
-7.79,4.00,0.00,0.00
-7.78,4.00,0.00,0.00
-7.77,4.00,0.00,0.00
-7.76,4.00,0.00,0.00
-7.75,4.00,0.00,0.00
-7.74,4.00,0.00,0.00
-7.73,4.00,0.00,0.00
-7.72,4.00,0.00,0.00
-7.71,4.00,0.00,0.00
-7.70,4.00,0.00,0.00
-7.69,4.00,0.00,0.00
-7.68,4.00,0.00,0.00
-7.67,4.00,0.00,0.00
-7.66,4.00,0.00,0.00
-7.65,4.00,0.00,0.00
-7.64,4.00,0.00,0.00
-7.63,4.00,0.00,0.00
-7.62,4.00,0.00,0.00
-7.61,4.00,0.00,0.00
-7.60,4.00,0.00,0.00
-7.59,4.00,0.00,0.00
-7.58,4.00,0.00,0.00
-7.57,4.00,0.00,0.00
-7.56,4.00,0.00,0.00
-7.55,4.00,0.00,0.00
-7.54,4.00,0.00,0.00
-7.53,4.00,0.00,0.00
-7.52,4.00,0.00,0.00
-7.51,4.00,0.00,0.00
-7.50,4.00,0.00,0.00
-7.49,4.00,0.00,0.00
-7.48,4.00,0.00,0.00
-7.47,4.00,0.00,0.00
-7.46,4.00,0.00,0.00
-7.45,4.00,0.00,0.00
-7.44,4.00,0.00,0.00
-7.43,4.00,0.00,0.00
-7.42,4.00,0.00,0.00
-7.41,4.00,0.00,0.00
-7.40,4.00,0.00,0.00
-7.39,4.00,0.00,0.00
-7.38,4.00,0.00,0.00
-7.37,4.00,0.00,0.00
-7.36,4.00,0.00,0.00
-7.35,4.00,0.00,0.00
-7.34,4.00,0.00,0.00
-7.33,4.00,0.00,0.00
-7.32,4.00,0.00,0.00
-7.31,4.00,0.00,0.00
-7.30,4.00,0.00,0.00
-7.29,4.00,0.00,0.00
-7.28,4.00,0.00,0.00
-7.27,4.00,0.00,0.00
-7.26,4.00,0.00,0.00
-7.25,4.00,0.00,0.00
-7.24,4.00,0.00,0.00
-7.23,4.00,0.00,0.00
-7.22,4.00,0.00,0.00
-7.21,4.00,0.00,0.00
-7.20,4.00,0.00,0.00
-7.19,4.00,0.00,0.00
-7.18,4.00,0.00,0.00
-7.17,4.00,0.00,0.00
-7.16,4.00,0.00,0.00
-7.15,4.00,0.00,0.00
-7.14,4.00,0.00,0.00
-7.13,4.00,0.00,0.00
-7.12,4.00,0.00,0.00
-7.11,4.00,0.00,0.00
-7.10,4.00,0.00,0.00
-7.09,4.00,0.00,0.00
-7.08,4.00,0.00,0.00
-7.07,4.00,0.00,0.00
-7.06,4.00,0.00,0.00
-7.05,4.00,0.00,0.00
-7.04,4.00,0.00,0.00
-7.03,4.00,0.00,0.00
-7.02,4.00,0.00,0.00
-7.01,4.00,0.00,0.00
-7.00,4.00,0.00,0.00
-6.99,4.00,0.00,0.00
-6.98,4.00,0.00,0.00
-6.97,4.00,0.00,0.00
-6.96,4.00,0.00,0.00
-6.95,4.00,0.00,0.00
-6.94,4.00,0.00,0.00
-6.93,4.00,0.00,0.00
-6.92,4.00,0.00,0.00
-6.91,4.00,0.00,0.00
-6.90,4.00,0.00,0.00
-6.89,4.00,0.00,0.00
-6.88,4.00,0.00,0.00
-6.87,4.00,0.00,0.00
-6.86,4.00,0.00,0.00
-6.85,4.00,0.00,0.00
-6.84,4.00,0.00,0.00
-6.83,4.00,0.00,0.00
-6.82,4.00,0.00,0.00
-6.81,4.00,0.00,0.00
-6.80,4.00,0.00,0.00
-6.79,4.00,0.00,0.00
-6.78,4.00,0.00,0.00
-6.77,4.00,0.00,0.00
-6.76,4.00,0.00,0.00
-6.75,4.00,0.00,0.00
-6.74,4.00,0.00,0.00
-6.73,4.00,0.00,0.00
-6.72,4.00,0.00,0.00
-6.71,4.00,0.00,0.00
-6.70,4.00,0.00,0.00
-6.69,4.00,0.00,0.00
-6.68,4.00,0.00,0.00
-6.67,4.00,0.00,0.00
-6.66,4.00,0.00,0.00
-6.65,4.00,0.00,0.00
-6.64,4.00,0.00,0.00
-6.63,4.00,0.00,0.00
-6.62,4.00,0.00,0.00
-6.61,4.00,0.00,0.00
-6.60,4.00,0.00,0.00
-6.59,4.00,0.00,0.00
-6.58,4.00,0.00,0.00
-6.57,4.00,0.00,0.00
-6.56,4.00,0.00,0.00
-6.55,4.00,0.00,0.00
-6.54,4.00,0.00,0.00
-6.53,4.00,0.00,0.00
-6.52,4.00,0.00,0.00
-6.51,4.00,0.00,0.00
-6.50,4.00,0.00,0.00
-6.49,4.00,0.00,0.00
-6.48,4.00,0.00,0.00
-6.47,4.00,0.00,0.00
-6.46,4.00,0.00,0.00
-6.45,4.00,0.00,0.00
-6.44,4.00,0.00,0.00
-6.43,4.00,0.00,0.00
-6.42,4.00,0.00,0.00
-6.41,4.00,0.00,0.00
-6.40,4.00,0.00,0.00
-6.39,4.00,0.00,0.00
-6.38,4.00,0.00,0.00
-6.37,4.00,0.00,0.00
-6.36,4.00,0.00,0.00
-6.35,4.00,0.00,0.00
-6.34,4.00,0.00,0.00
-6.33,4.00,0.00,0.00
-6.32,4.00,0.00,0.00
-6.31,4.00,0.00,0.00
-6.30,4.00,0.00,0.00
-6.29,4.00,0.00,0.00
-6.28,4.00,0.00,0.00
-6.27,4.00,0.00,0.00
-6.26,4.00,0.00,0.00
-6.25,4.00,0.00,0.00
-6.24,4.00,0.00,0.00
-6.23,4.00,0.00,0.00
-6.22,4.00,0.00,0.00
-6.21,4.00,0.00,0.00
-6.20,4.00,0.00,0.00
-6.19,4.00,0.00,0.00
