Opening serial monitor for com port: "/dev/tty.usbmodem1411"
Serial monitor opened successfully:
-8.00,5.50,0.00,0.00
-7.99,5.50,0.00,0.00
-7.98,5.50,0.00,0.00
-7.97,5.50,-2.04,0.74
-7.96,5.50,0.00,0.00
-7.95,5.50,0.00,0.00
-7.94,5.50,0.00,0.00
-7.93,5.50,0.00,0.00
-7.92,5.50,0.00,0.00
-7.91,5.50,0.00,0.00
-7.90,5.50,0.00,0.00
-7.89,5.50,0.00,0.00
-7.88,5.50,0.00,0.00
-7.87,5.50,0.00,0.00
-7.86,5.50,0.00,0.00
-7.85,5.50,0.00,0.00
-7.84,5.50,0.00,0.00
-7.83,5.50,0.00,0.00
-7.82,5.50,0.00,0.00
-7.81,5.50,0.00,0.00
-7.80,5.50,0.00,0.00
-7.79,5.50,0.00,0.00
-7.78,5.50,0.00,0.00
-7.77,5.50,0.00,0.00
-7.76,5.50,0.00,0.00
-7.75,5.50,0.00,0.00
-7.74,5.50,0.00,0.00
-7.73,5.50,0.00,0.00
-7.72,5.50,0.00,0.00
-7.71,5.50,0.00,0.00
-7.70,5.50,0.00,0.00
-7.69,5.50,0.00,0.00
-7.68,5.50,0.00,0.00
-7.67,5.50,0.00,0.00
-7.66,5.50,0.00,0.00
-7.65,5.50,0.00,0.00
-7.64,5.50,0.00,0.00
-7.63,5.50,0.00,0.00
-7.62,5.50,0.00,0.00
-7.61,5.50,0.00,0.00
-7.60,5.50,0.00,0.00
-7.59,5.50,0.00,0.00
-7.58,5.50,0.00,0.00
-7.57,5.50,0.00,0.00
-7.56,5.50,0.00,0.00
-7.55,5.50,0.00,0.00
-7.54,5.50,0.00,0.00
-7.53,5.50,0.00,0.00
-7.52,5.50,0.00,0.00
-7.51,5.50,0.00,0.00
-7.50,5.50,0.00,0.00
-7.49,5.50,0.00,0.00
-7.48,5.50,0.00,0.00
-7.47,5.50,0.00,0.00
-7.46,5.50,0.00,0.00
-7.45,5.50,0.00,0.00
-7.44,5.50,0.00,0.00
-7.43,5.50,0.00,0.00
-7.42,5.50,0.00,0.00
-7.41,5.50,0.00,0.00
-7.40,5.50,0.00,0.00
-7.39,5.50,0.00,0.00
-7.38,5.50,0.00,0.00
-7.37,5.50,0.00,0.00
-7.36,5.50,0.00,0.00
-7.35,5.50,0.00,0.00
-7.34,5.50,0.00,0.00
